2026-02-23 11:46:31,832 - WARNING - [4/2287] ERROR | ID: 4 | Tipo: WMS | id_capa: 232 | CapaGeo: 'Drenaje superficial' | Estado: False → False | HTTP: sin_respuesta | 30971.81ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_drenaje_superficial/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_drenaje_superficial/wms?service=WMS&request=GetCapabilities
2026-02-23 11:54:20,859 - WARNING - [131/2287] ERROR | ID: 131 | Tipo: WMS | id_capa: 1631 | CapaGeo: 'Colectores Red Primaria' | Estado: False → False | HTTP: sin_respuesta | 30975.19ms | Motivo: Timeout:  | URL_original: https://gisprd.sedapal.com.pe/arcgis/services/movilAL/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://gisprd.sedapal.com.pe/arcgis/services/movilAL/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 11:54:24,333 - WARNING - [148/2287] SIN CAPAS | ID: 148 | Tipo: WMS | id_capa: 1913 | CapaGeo: 'Supervisiones Forestales' | Estado: True → True | HTTP: 200 | 85.34ms | Motivo: Servicio respondió OK pero no expone ninguna capa | URL_original: https://sisfor.osinfor.gob.pe/osinfor/services/tematicas_osinfor/SUPERVISIONES_FORESTALES/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://sisfor.osinfor.gob.pe/osinfor/services/tematicas_osinfor/SUPERVISIONES_FORESTALES/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 11:55:00,194 - WARNING - [161/2287] ERROR | ID: 161 | Tipo: REST | id_capa: 1108 | CapaGeo: 'Peajes no concesionados de la Red Vial Nacional' | Estado: False → False | HTTP: sin_respuesta | 30952.8ms | Motivo: Timeout:  | URL_original: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_PeajesNoConcesionados/MapServer | URL_consulta: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_PeajesNoConcesionados/MapServer?f=pjson
2026-02-23 11:56:16,651 - WARNING - [163/2287] ERROR | ID: 163 | Tipo: WMS | id_capa: 400 | CapaGeo: 'Transportes y Comunicaciones 100K' | Estado: False → False | HTTP: sin_respuesta | 76137.01ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TRANSPORTES_Y_COMUNICACIONES_100K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TRANSPORTES_Y_COMUNICACIONES_100K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 11:57:19,378 - WARNING - [165/2287] ERROR | ID: 165 | Tipo: WMS | id_capa: 358 | CapaGeo: 'San Isidro' | Estado: False → False | HTTP: 500 | 55613.02ms | Motivo: Error del servidor (HTTP 500) | URL_original: https://www.idep.gob.pe/geoportal/services/IMAGENES/IMAGEN_DRONE/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/IMAGENES/IMAGEN_DRONE/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 11:57:51,026 - WARNING - [169/2287] ERROR | ID: 169 | Tipo: WMS | id_capa: 1790 | CapaGeo: 'Frecuencia de Heladas del mes de Noviembre' | Estado: True → False | HTTP: sin_respuesta | 30953.25ms | Motivo: Timeout:  | URL_original: https://idesep.senamhi.gob.pe:443/geoserver/g_08_01/08_01_011_03_001_532_0000_00_00/ows?service=WMS&request=GetCapabilities | URL_consulta: https://idesep.senamhi.gob.pe:443/geoserver/g_08_01/08_01_011_03_001_532_0000_00_00/ows?service=WMS&request=GetCapabilities
2026-02-23 11:58:22,042 - WARNING - [170/2287] ERROR | ID: 170 | Tipo: WMS | id_capa: 1621 | CapaGeo: 'Lotes' | Estado: False → False | HTTP: sin_respuesta | 31014.98ms | Motivo: Timeout:  | URL_original: https://gisprd.sedapal.com.pe/arcgis/services/movilCC/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://gisprd.sedapal.com.pe/arcgis/services/movilCC/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 11:58:24,840 - WARNING - [175/2287] ERROR | ID: 175 | Tipo: REST | id_capa: 92 | CapaGeo: 'Elementos Expuestos' | Estado: False → False | HTTP: 200 | 256.84ms | Motivo: ArcGIS REST error 499: Token Required | URL_original: https://sigrid.cenepred.gob.pe/arcgis/rest/services/Elementos_Expuestos/MapServer | URL_consulta: https://sigrid.cenepred.gob.pe/arcgis/rest/services/Elementos_Expuestos/MapServer?f=pjson
2026-02-23 11:58:57,617 - WARNING - [179/2287] ERROR | ID: 179 | Tipo: WMS | id_capa: 225 | CapaGeo: 'Áreas de Conservación Regional' | Estado: False → False | HTTP: sin_respuesta | 30920.38ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_acr/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_acr/wms?service=WMS&request=GetCapabilities
2026-02-23 12:00:14,747 - WARNING - [181/2287] ERROR | ID: 181 | Tipo: WMS | id_capa: 395 | CapaGeo: 'Fisiografía - Señal Geodésica (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76043.75ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/FISIOGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/FISIOGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:00:23,935 - WARNING - [203/2287] ERROR | ID: 203 | Tipo: WMS | id_capa: 415 | CapaGeo: 'INGEMMENT - Buzamiento (Escala 1:100 000)' | Estado: False → False | HTTP: 502 | 228.77ms | Motivo: Error del servidor (HTTP 502) | URL_original: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities | URL_consulta: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:00:24,968 - WARNING - [211/2287] ERROR | ID: 211 | Tipo: WMS | id_capa: 352 | CapaGeo: 'Toponimia - Cordillera (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76019.71ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TOPONIMIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TOPONIMIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:01:41,019 - WARNING - [212/2287] ERROR | ID: 212 | Tipo: WMS | id_capa: 346 | CapaGeo: 'Hidrografía - Ríos y Quebradas (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76050.83ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/HIDROGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/HIDROGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:01:42,243 - WARNING - [215/2287] ERROR | ID: 215 | Tipo: WMS | id_capa: 1343 | CapaGeo: 'Otros' | Estado: False → False | HTTP: 404 | 232.7ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/OTROS/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/OTROS/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:01:44,788 - WARNING - [225/2287] ERROR | ID: 225 | Tipo: WMS | id_capa: 64 | CapaGeo: 'Entidades Públicas (E.P.) con CAP Provisional' | Estado: True → False | HTTP: sin_respuesta | 916.72ms | Motivo: Error: Invalid non-printable ASCII character in URL, '\t' at position 93. | URL_original: https://espacialg.geoperu.gob.pe/geoserver/geoperu/peru_servir_enti_publicas_cap_provisional_	/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/geoperu/peru_servir_enti_publicas_cap_provisional_	/wms?service=WMS&request=GetCapabilities
2026-02-23 12:01:49,721 - WARNING - [239/2287] ERROR | ID: 239 | Tipo: WMS | id_capa: 248 | CapaGeo: 'SM Aptitud Urbano Industrial' | Estado: False → False | HTTP: sin_respuesta | 955.55ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_Aptitud_UrbanoJndustrial/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_Aptitud_UrbanoJndustrial/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:02:33,880 - WARNING - [255/2287] ERROR | ID: 255 | Tipo: WMS | id_capa: 223 | CapaGeo: 'Áreas de Conservación Ambiental' | Estado: False → False | HTTP: sin_respuesta | 30956.84ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_areas_conservacion_ambiental/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_areas_conservacion_ambiental/wms?service=WMS&request=GetCapabilities
2026-02-23 12:04:09,946 - WARNING - [264/2287] ERROR | ID: 264 | Tipo: WMS | id_capa: 1193 | CapaGeo: 'Establecimientos Penitenciarios' | Estado: False → False | HTTP: sin_respuesta | 76143.52ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_013_establecimientos_penitenciarios/wms?service=WMS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_013_establecimientos_penitenciarios/wms?service=WMS&request=GetCapabilities
2026-02-23 12:04:40,899 - WARNING - [265/2287] ERROR | ID: 265 | Tipo: WFS (BD:WMS) | id_capa: 265 | CapaGeo: 'Derechos otorgados' | Estado: False → False | HTTP: sin_respuesta | 30952.67ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/DerechosOtorgados/MapServer/WFSServer?request=GetCapabilities&service=WFS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/DerechosOtorgados/MapServer/WFSServer?request=GetCapabilities&service=WFS
2026-02-23 12:05:14,511 - WARNING - [275/2287] ERROR | ID: 275 | Tipo: WMS | id_capa: 1785 | CapaGeo: 'Frecuencia de Heladas del mes de Febrero' | Estado: True → False | HTTP: sin_respuesta | 30961.34ms | Motivo: Timeout:  | URL_original: https://idesep.senamhi.gob.pe:443/geoserver/g_08_01/08_01_002_03_001_532_0000_00_00/ows?service=WMS&request=GetCapabilities | URL_consulta: https://idesep.senamhi.gob.pe:443/geoserver/g_08_01/08_01_002_03_001_532_0000_00_00/ows?service=WMS&request=GetCapabilities
2026-02-23 12:05:21,312 - WARNING - [282/2287] ERROR | ID: 282 | Tipo: WMS | id_capa: 253 | CapaGeo: 'SM V Histórico Cultural' | Estado: False → False | HTTP: sin_respuesta | 948.29ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_V_Historico_Cultural/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_V_Historico_Cultural/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:05:25,729 - WARNING - [298/2287] ERROR | ID: 298 | Tipo: WMS | id_capa: 348 | CapaGeo: 'Hidrografía - Rocas Flor Agua (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76050.83ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/HIDROGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/HIDROGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:05:57,067 - WARNING - [301/2287] ERROR | ID: 301 | Tipo: WMS | id_capa: 260 | CapaGeo: 'Circunscripción política' | Estado: False → False | HTTP: sin_respuesta | 30960.93ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_ider/Peru_GOREL_01/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_ider/Peru_GOREL_01/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:05:58,662 - WARNING - [305/2287] ERROR | ID: 305 | Tipo: WMS | id_capa: 1298 | CapaGeo: 'Subestación de distribución eléctrica' | Estado: False → False | HTTP: 200 | 643.72ms | Motivo: Respuesta no parece WMS XML (HTTP 200, Content-Type inferido) | URL_original: https://gisem.osinergmin.gob.pe/serverosih/services/OGC/PeruOsinergmin019SubestacionDistribucionElectrica/MapServer/WMSServer?SERVICE=WMS&REQUEST=GetCapabilities | URL_consulta: https://gisem.osinergmin.gob.pe/serverosih/services/OGC/PeruOsinergmin019SubestacionDistribucionElectrica/MapServer/WMSServer?SERVICE=WMS&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:06:11,687 - WARNING - [317/2287] ERROR | ID: 317 | Tipo: WMS | id_capa: 1622 | CapaGeo: 'Vías' | Estado: False → False | HTTP: sin_respuesta | 31014.98ms | Motivo: Timeout:  | URL_original: https://gisprd.sedapal.com.pe/arcgis/services/movilCC/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://gisprd.sedapal.com.pe/arcgis/services/movilCC/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:06:15,335 - WARNING - [334/2287] ERROR | ID: 334 | Tipo: WMS | id_capa: 385 | CapaGeo: 'DEM y Regiones del Perú' | Estado: False → False | HTTP: 404 | 45.7ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://www.idep.gob.pe/geoportal/services/MAPA_BASE/PER%C3%9A_DEM/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/MAPA_BASE/PER%C3%9A_DEM/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:07:33,344 - WARNING - [347/2287] ERROR | ID: 347 | Tipo: WFS | id_capa: 1201 | CapaGeo: 'Mapeo de Lugar de Procedencia de la Población Penitenciaria' | Estado: False → False | HTTP: sin_respuesta | 76087.11ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_mapeo_de_procedencia/wfs?service=WFS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_mapeo_de_procedencia/wfs?service=WFS&request=GetCapabilities
2026-02-23 12:07:38,945 - WARNING - [362/2287] ERROR | ID: 362 | Tipo: WMS | id_capa: 290 | CapaGeo: 'Ordenamiento Forestal' | Estado: False → False | HTTP: sin_respuesta | 943.81ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/Ordenamiento_forestalWMS/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/Ordenamiento_forestalWMS/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:07:45,882 - WARNING - [384/2287] ERROR | ID: 384 | Tipo: WMS | id_capa: 256 | CapaGeo: 'SM Vulnerabilidad' | Estado: False → False | HTTP: sin_respuesta | 999.81ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_Vulnerabilidad/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_Vulnerabilidad/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:07:47,887 - WARNING - [395/2287] ERROR | ID: 395 | Tipo: WMS | id_capa: 274 | CapaGeo: 'Concesiones para Conservación' | Estado: False → False | HTTP: 404 | 211.31ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: http://ide.regionmadrededios.gob.pe/geoserver/forestal/conservacion/wms?service=WMS&request=GetCapabilities | URL_consulta: http://ide.regionmadrededios.gob.pe/geoserver/forestal/conservacion/wms?service=WMS&request=GetCapabilities
2026-02-23 12:07:48,457 - WARNING - [399/2287] ERROR | ID: 399 | Tipo: WMS | id_capa: 218 | CapaGeo: 'Centro de Procesamiento Pesquero Artesanal' | Estado: False → False | HTTP: 404 | 60.3ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://geoservidor.fondepes.gob.pe/geoserver/FONDEPES/Centro%20de%20Procesamiento%20Artesanal/wms?service=WMS&request=GetCapabilities | URL_consulta: https://geoservidor.fondepes.gob.pe/geoserver/FONDEPES/Centro%20de%20Procesamiento%20Artesanal/wms?service=WMS&request=GetCapabilities
2026-02-23 12:07:50,679 - WARNING - [411/2287] ERROR | ID: 411 | Tipo: WMS | id_capa: 351 | CapaGeo: 'Toponimia - Abra (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76019.71ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TOPONIMIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TOPONIMIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:07:52,360 - WARNING - [416/2287] ERROR | ID: 416 | Tipo: WMS | id_capa: 219 | CapaGeo: 'Infraestructura Pesquera Artesanal' | Estado: False → False | HTTP: 404 | 60.3ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://geoservidor.fondepes.gob.pe/geoserver/FONDEPES/Centro%20de%20Procesamiento%20Artesanal/wms?service=WMS&request=GetCapabilities | URL_consulta: https://geoservidor.fondepes.gob.pe/geoserver/FONDEPES/Centro%20de%20Procesamiento%20Artesanal/wms?service=WMS&request=GetCapabilities
2026-02-23 12:07:58,206 - WARNING - [431/2287] ERROR | ID: 431 | Tipo: WMS | id_capa: 384 | CapaGeo: 'Toponimia (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76019.71ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TOPONIMIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TOPONIMIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:07:58,971 - WARNING - [435/2287] ERROR | ID: 435 | Tipo: WMS | id_capa: 220 | CapaGeo: 'Centro de Acuicultura' | Estado: False → False | HTTP: 404 | 47.44ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://geoservidor.fondepes.gob.pe/geoserver/FONDEPES/Centro%20Acuicola/wms?service=WMS&version=1.3.0&request=GetCapabilities | URL_consulta: https://geoservidor.fondepes.gob.pe/geoserver/FONDEPES/Centro%20Acuicola/wms?service=WMS&version=1.3.0&request=GetCapabilities
